date,next_date,future_return,predicted_return,state,position,scenario,turnover,strategy_return,benchmark_return,strategy_nav,benchmark_nav,direction_correct
2011-09-01,2011-09-30,-0.08932117613647383,-0.014223351123769616,1,0,baseline_5_state,0.0,-0.0,-0.08932117613647383,1.0,0.9106788238635262,True
2011-09-30,2011-11-04,0.0706587364523461,-0.014223351123769616,1,0,baseline_5_state,0.0,0.0,0.0706587364523461,1.0,0.9750262388716315,False
2011-11-04,2011-12-02,-0.07469391181389318,0.008683272334180021,0,1,baseline_5_state,1.0,-0.07519391181389318,-0.07469391181389318,0.9248060881861069,0.9021977149691219,False
2011-12-02,2011-12-30,-0.08273104053437375,-0.014223351123769616,1,0,baseline_5_state,1.0,-0.0005,-0.08273104053437375,0.9243436851420139,0.8275579592419922,True
2011-12-30,2012-02-07,0.04783646283350862,-0.014223351123769616,1,0,baseline_5_state,0.0,0.0,0.04783646283350862,0.9243436851420139,0.867145404801846,False
2012-02-07,2012-03-06,0.0663551880954647,0.04446975984202959,3,1,baseline_5_state,1.0,0.0658551880954647,0.0663551880954647,0.9852165123918963,0.9246850012435903,True
2012-03-06,2012-04-06,-0.038618844647111183,0.03893779461278824,4,1,baseline_5_state,0.0,-0.038618844647111183,-0.038618844647111183,0.947168588956065,0.8889747348330503,False
2012-04-06,2012-05-08,0.07511855958536895,-0.012494522544989606,1,0,baseline_5_state,1.0,-0.0005,0.07511855958536895,0.9466950046615871,0.9557532364214943,False
2012-05-08,2012-06-05,-0.05546975470965432,0.03893779461278824,4,1,baseline_5_state,1.0,-0.05596975470965432,-0.05546975470965432,0.893708717465823,0.9027378388342358,False
2012-06-05,2012-07-04,-0.036705275276863625,-0.012494522544989606,1,0,baseline_5_state,1.0,-0.0005,-0.036705275276863625,0.8932618631070902,0.8696025979569841,True
2012-07-04,2012-08-01,-0.04311216717466171,-0.1086233912321359,2,0,baseline_5_state,0.0,-0.0,-0.04311216717466171,0.8932618631070902,0.8321121453783425,True
2012-08-01,2012-08-29,-0.06098273971011392,-0.1086233912321359,2,0,baseline_5_state,0.0,-0.0,-0.06098273971011392,0.8932618631070902,0.7813676670071106,True
2012-08-29,2012-09-26,-0.013510389585762006,0.007437930076524118,1,1,baseline_5_state,1.0,-0.014010389585762006,-0.013510389585762006,0.8807469164028563,0.7708110854161265,False
2012-09-26,2012-10-31,0.03200571561693466,-0.1086233912321359,2,0,baseline_5_state,1.0,-0.0005,0.03200571561693466,0.8803065429446549,0.7954814458103358,False
2012-10-31,2012-11-28,-0.055729060412804565,0.03049372464576386,4,1,baseline_5_state,1.0,-0.056229060412804566,-0.055729060412804565,0.8308077331596327,0.7511500122595064,False
2012-11-28,2012-12-26,0.15426639883033744,0.008089537749081737,0,1,baseline_5_state,0.0,0.15426639883033744,0.15426639883033744,0.9589734502745653,0.8670272196321442,True
2012-12-26,2013-01-28,0.07903747488931345,0.08938693741020372,2,1,baseline_5_state,0.0,0.07903747488931345,0.07903747488931345,1.0347682902701596,0.9355548617321711,True
2013-01-28,2013-03-04,-0.04002770882206197,0.08938693741020372,2,1,baseline_5_state,0.0,-0.04002770882206197,-0.04002770882206197,0.9933488864489227,0.8981067441396913,False
2013-03-04,2013-04-01,-0.020633888711030224,0.016352799763326407,1,1,baseline_5_state,0.0,-0.020633888711030224,-0.020633888711030224,0.9728522360747098,0.8795753095304872,False
2013-04-01,2013-05-06,0.013154247956531195,0.016352799763326407,1,1,baseline_5_state,0.0,0.013154247956531195,0.013154247956531195,0.9856493756131024,0.8911454612484939,True
